0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.04715418443083763,-0.3278018534183502,0.022641217336058617,0.10127100348472595,-0.01875886507332325,-0.017027579247951508,-0.11605612188577652,0.002208790509030223,0.0013322039740160108,0.018653882667422295,0.37738868594169617,-0.052464865148067474,-0.003185701323673129,0.08425157517194748,-0.02102966047823429,-0.17736905813217163,-6.74323034286499,0.0009431464713998139,-0.7907657623291016,-0.35420507192611694,-0.06376052647829056,-0.40226179361343384
0.10815146565437317,0.23199844360351562,-0.06921368837356567,-0.1219647228717804,-0.017487309873104095,0.06236986815929413,0.01538616232573986,0.007942886091768742,-0.00021975833806209266,0.047648318111896515,0.8338779807090759,0.011429360136389732,-0.002980524906888604,0.1047968715429306,-0.027298396453261375,-0.11251519620418549,0.3536463975906372,-0.0018722619861364365,0.04425908997654915,0.367777943611145,-0.09871569275856018,-0.33576858043670654
-0.2656548023223877,-0.1909613013267517,0.03146671876311302,-0.10674413293600082,-0.014377185143530369,0.028862973675131798,-0.0068848514929413795,0.003320910967886448,0.0009394826483912766,-0.011518324725329876,-0.2887963652610779,-0.014798212796449661,-0.0032203879673033953,0.09378530085086823,-0.02724469266831875,-0.09271246194839478,0.3318578898906708,-0.01010055746883154,-0.13608664274215698,0.026382481679320335,-0.10396883636713028,0.8088436126708984
0.05577081814408302,0.10305905342102051,-0.043494414538145065,-0.0289740189909935,-0.10622010380029678,-0.0903097614645958,0.3962481915950775,0.02528427168726921,0.0008871015161275864,-0.0002234496350865811,0.22845129668712616,0.020289327949285507,-0.0025125518441200256,0.1186433881521225,-0.02476395107805729,0.6805317997932434,0.3156266510486603,-0.008745056577026844,0.8076938390731812,0.008832610212266445,-0.09363163262605667,0.5925790071487427
0.19108805060386658,0.0778140276670456,-0.06386242806911469,-0.34142765402793884,0.047788117080926895,0.00377464946359396,0.007529335096478462,0.008586766198277473,0.00012362818233668804,0.046557389199733734,-0.2861630320549011,-0.010313339531421661,-0.002928128931671381,0.08748720586299896,-0.026444632560014725,-0.08450253307819366,0.33202800154685974,-0.0025401166640222073,-0.11894340068101883,0.41073861718177795,-0.10125179588794708,0.5614949464797974
-0.1420125663280487,0.48800352215766907,0.025404097512364388,0.1561826914548874,0.05964963138103485,-0.04118046537041664,0.07150643318891525,-0.02285279706120491,0.0002577407576609403,0.09714214503765106,-0.24282778799533844,-0.00626392150297761,-0.003887709230184555,0.09528792649507523,-0.026457326486706734,-0.09164302051067352,0.32640570402145386,-0.007361343130469322,-0.1564454436302185,-0.5611321926116943,-0.11200492084026337,0.42314526438713074
0.029218975454568863,-1.0434807538986206,-0.010013255290687084,0.034357909113168716,0.013708407990634441,-0.002311029937118292,-0.005267307162284851,0.002553855534642935,0.0012488061329349875,0.020200377330183983,0.5511074066162109,-0.060958441346883774,-0.0033417916856706142,0.08614017814397812,-0.021628500893712044,-0.1639414280653,-6.577660083770752,0.0008800990181043744,-0.9000023603439331,0.15576012432575226,-0.06342737376689911,-0.40598562359809875
0.11440598964691162,0.8372073769569397,-0.052931711077690125,-0.17668034136295319,0.0005146003095433116,0.025081299245357513,-0.028793174773454666,0.004551620688289404,0.0009915989357978106,0.014650953933596611,0.43329328298568726,0.0071688625030219555,-0.0016616394277662039,0.09575209021568298,-0.02831418067216873,0.7135883569717407,0.3685038685798645,-0.0032630362547934055,-0.044654883444309235,0.3179745674133301,-0.08715831488370895,0.29677432775497437
0.11082536727190018,0.11616601049900055,0.016813721507787704,0.09388820081949234,0.004248959477990866,0.010141877457499504,-0.07380136102437973,0.0008427100256085396,0.0006047189817763865,0.018608080223202705,-0.26043084263801575,-0.013739792630076408,-0.0024870706256479025,0.0982830747961998,-0.027145469561219215,-0.10778743773698807,0.3284303843975067,-0.006785745732486248,-0.11608631908893585,0.25191718339920044,-0.10262618958950043,0.503969132900238
-0.38845714926719666,-0.041458822786808014,0.03109528310596943,-0.06868366152048111,-0.022458218038082123,0.05600271001458168,0.02295544371008873,0.003207823494449258,0.0011417170753702521,-0.009179685264825821,-0.2554738223552704,-0.008446778170764446,-0.0026075581554323435,0.09207742661237717,-0.027529709041118622,-0.09498455375432968,0.3325205147266388,-0.009136839769780636,-0.07169607281684875,0.5029085278511047,-0.103933185338974,0.48881664872169495
-0.1619095653295517,-0.4049746096134186,-0.039121679961681366,0.24697096645832062,-0.053889352828264236,-0.00982846412807703,0.0024556475691497326,0.0028626599814742804,0.0020562740974128246,0.024942787364125252,0.46517637372016907,-0.07554410398006439,-0.003658226691186428,0.09763801842927933,-0.020286398008465767,-0.06407050788402557,0.4125056266784668,-0.0027469892520457506,-0.08104939758777618,0.04612720385193825,7.260608196258545,0.3883979618549347
-0.16850847005844116,0.11738487333059311,-0.007361626718193293,-0.05125011131167412,-0.04794326424598694,-0.07104822248220444,-0.030341805890202522,0.014786029234528542,0.0005013937479816377,0.0491158589720726,0.22873592376708984,-0.009838283993303776,-0.003503684652969241,0.11509164422750473,-0.026478689163923264,-0.13194052875041962,0.25748947262763977,-0.009577359072864056,0.24265560507774353,0.08294767886400223,-0.0977427139878273,-0.5829883217811584
-0.08431407809257507,-0.394266813993454,-0.06350063532590866,0.19341979920864105,0.035257112234830856,-0.05337514355778694,0.2303558588027954,-0.0015459312126040459,0.0013522073859348893,-0.031352847814559937,0.24065512418746948,0.42905882000923157,-0.027816185727715492,-3.1993844509124756,-0.2860414385795593,-0.22329126298427582,-5.450471878051758,-0.0017928616143763065,-0.7139410972595215,0.7169643640518188,-0.0673641785979271,-0.10413677245378494
0.0928988829255104,0.9414905905723572,-0.014433090575039387,0.015840113162994385,-0.022726625204086304,0.013293901458382607,-0.014783335849642754,0.004732128698378801,0.0017646050546318293,-0.006453631911426783,0.24161523580551147,-0.0681997537612915,-0.0012297838693484664,0.09285427629947662,-0.02198093757033348,0.8629528880119324,0.35129135847091675,-0.0059165325947105885,-0.048908531665802,-0.4168893098831177,-0.09259174764156342,-0.38122206926345825
-0.04283061996102333,-0.1929052174091339,0.03390827402472496,-0.1414128839969635,0.08901995420455933,0.0017333204159513116,0.08029511570930481,0.006429645232856274,0.00046531856060028076,-0.08727744221687317,0.6291384100914001,-0.2271607369184494,-0.0034576826728880405,0.11153169721364975,-0.026707712560892105,0.9388459920883179,0.21789208054542542,0.6807568669319153,0.5248448252677917,0.27137452363967896,-0.08468456566333771,-0.5880549550056458
0.14277267456054688,-0.10412663966417313,-0.0031887993682175875,0.09831332415342331,0.016786865890026093,0.0671796128153801,0.009059343487024307,-0.08105166256427765,0.0005410430021584034,0.023496635258197784,-0.2776528596878052,-0.012105395086109638,-0.0017323368228971958,0.09260127693414688,-0.02596931718289852,-0.09985774010419846,0.3317870497703552,-0.005373791325837374,-0.12437845766544342,-0.45746174454689026,-0.10502258688211441,0.5576658248901367
0.055543918162584305,1.6956613063812256,0.008208616636693478,0.05544803664088249,0.0024949342478066683,-0.041339416056871414,0.013656019233167171,0.003526754444465041,0.0015474295942112803,0.035672206431627274,-0.15086671710014343,-0.0043469080701470375,-0.0014809395652264357,0.08420170843601227,-0.023375341668725014,-0.11553637683391571,0.3363122344017029,-0.004577538929879665,-0.08996929228305817,-0.41475990414619446,-0.10532057285308838,-0.5624294877052307
0.14987576007843018,-0.4542328119277954,-0.12905508279800415,-0.3591102957725525,-0.003567485138773918,0.03761277347803116,-0.008599628694355488,0.0023226463235914707,-3.7060584872961044e-05,-0.27067825198173523,-0.333661288022995,-0.011061662808060646,-0.0030779794324189425,0.09299639612436295,-0.025417111814022064,-0.0750119686126709,0.33083033561706543,0.0018761660903692245,-0.1504601389169693,0.02165248617529869,-0.10302704572677612,0.9326006770133972
-0.05595967918634415,-0.1626148372888565,0.02111790142953396,0.13432778418064117,-0.009325242601335049,-0.23519474267959595,-0.03948400169610977,0.00594142684713006,0.0005111790960654616,-0.23182182013988495,-0.49407628178596497,-0.02186373434960842,-0.0028681124094873667,0.0923258513212204,-0.02402721531689167,0.7227310538291931,0.291762113571167,-0.002881671069189906,-0.15948256850242615,-0.2014095038175583,-0.10088060796260834,-0.57317715883255
0.14393340051174164,-0.23667550086975098,0.0003873880486935377,0.09681057929992676,-0.012206480838358402,-0.02325589396059513,-0.0009520549792796373,0.007637684233486652,0.0005162568995729089,0.02161579020321369,-0.43503299355506897,-0.010371332056820393,-0.002679267432540655,0.09932955354452133,-0.024213436990976334,-0.11103687435388565,0.3008638620376587,-0.0026740131434053183,-0.1446557492017746,-0.13459622859954834,-0.10355653613805771,-0.6489006876945496
0.13988235592842102,0.2753111720085144,0.012342261150479317,0.022699374705553055,-0.027786197140812874,0.06645185500383377,0.019880084320902824,0.008885899558663368,-0.00017688903608359396,0.02418629080057144,0.6517791748046875,-0.3880530893802643,-0.002322801388800144,0.09277328848838806,-0.02675495482981205,-0.1145675778388977,0.34638136625289917,-0.006276190280914307,-0.07029259949922562,-0.2682017385959625,-0.10375933349132538,-0.3506559431552887
0.08537746965885162,-0.14090664684772491,0.007931648753583431,0.0963488295674324,-0.008926445618271828,0.043032873421907425,-0.009035995230078697,0.004028525203466415,0.0008092951029539108,-0.24417494237422943,-0.39751502871513367,-0.01213624607771635,-0.002870537107810378,0.09760544449090958,-0.026174772530794144,-0.11431221663951874,0.30312907695770264,-0.006033063866198063,-0.08330120146274567,0.11178357154130936,-0.10112332552671432,-0.6396076679229736
0.14937268197536469,-0.2674923241138458,0.029444944113492966,0.14125609397888184,-0.007229412440210581,0.07725953310728073,-0.0017810561694204807,0.0026881955564022064,0.0016280654817819595,0.043984659016132355,-0.3140721917152405,-0.01350422203540802,-0.0027474064845591784,0.09657992422580719,-0.02533929981291294,-0.0937417671084404,0.3314526379108429,-0.0036556071136146784,-0.1596374362707138,-0.437692254781723,-0.10458251088857651,0.5536312460899353
-0.11531348526477814,-0.5747125744819641,0.020235711708664894,-0.16474053263664246,-0.004501001909375191,0.009764157235622406,-0.03548092395067215,0.00019636437355075032,0.002017586724832654,0.0007475700695067644,0.19408822059631348,-0.062034569680690765,-0.008934825658798218,0.08620461076498032,-0.021135743707418442,-0.16628822684288025,-6.583056449890137,-0.0043918415904045105,-0.6585859060287476,0.8227832913398743,-0.06349970400333405,-0.2826991081237793
0.14362356066703796,-0.3766281306743622,-0.039156243205070496,0.1909889578819275,0.03503764793276787,-0.005727913696318865,-0.09073440730571747,7.547569111920893e-06,0.001426270348019898,0.014341650530695915,-0.3267871141433716,-0.017578382045030594,-0.002283516339957714,0.09503401070833206,-0.02468968741595745,-0.10822325944900513,0.3294433057308197,0.00016623198462184519,-0.16931521892547607,-0.2147315889596939,-0.10480090230703354,0.5557441711425781
0.1467648297548294,-0.05697207152843475,-0.030528049916028976,0.027603784576058388,-0.036390624940395355,0.06556519865989685,0.017157675698399544,0.007947342470288277,0.0002827394346240908,0.03441277891397476,0.5344942212104797,-0.08108885586261749,-0.0029074219055473804,0.10943014174699783,-0.02642032504081726,-0.08372215926647186,0.36470088362693787,-0.005221116356551647,-0.08371729403734207,-0.008229004219174385,-0.09330279380083084,0.5150550007820129
0.10330434143543243,-0.06989771127700806,-0.011736850254237652,0.035359714180231094,0.1306333988904953,0.01965365931391716,-0.030929572880268097,0.00380908465012908,0.0013956250622868538,0.04322076588869095,-0.45034077763557434,0.015453414991497993,-0.0013737984700128436,0.08933639526367188,-0.024902937933802605,0.8339293599128723,0.2943521738052368,-0.007086225785315037,-0.12652349472045898,-0.35589897632598877,-0.10130399465560913,-0.5580058097839355
0.08554131537675858,1.0400755405426025,0.007951068691909313,0.023120909929275513,-0.032201070338487625,-0.0035959880333393812,0.013048902153968811,0.007970589213073254,0.00017817452317103744,0.015230230055749416,0.3152584135532379,-0.04635078087449074,-0.0014710004907101393,0.09583032131195068,-0.022583644837141037,-0.10005251318216324,0.3617091476917267,-0.006303358823060989,-0.004498389549553394,0.17738544940948486,-0.09694842994213104,-0.4317866265773773
0.07273755967617035,0.2509869337081909,0.022364554926753044,0.11537642776966095,0.006942087318748236,-0.011384310200810432,-0.003373347921296954,0.0011367248371243477,0.0008078166283667088,-0.29258161783218384,-0.24550727009773254,-0.011939281597733498,-0.0026902591343969107,0.09490776807069778,-0.026707274839282036,-0.08905819058418274,0.33029869198799133,-0.005486703477799892,-0.13630495965480804,-0.2320573478937149,-0.10955361276865005,0.5152798295021057
0.07416290789842606,-0.38853713870048523,-0.02794342301785946,-0.08637740463018417,-0.016314415261149406,0.0027218936011195183,-0.01554468646645546,0.00047498088679276407,0.000977985211648047,-0.2590402364730835,-0.4492659866809845,-0.017875393852591515,-0.0011467583244666457,0.10234667360782623,-0.023545818403363228,-0.11157658696174622,0.3038106858730316,-0.008885406889021397,-0.13890305161476135,-0.1377810686826706,-0.10245667397975922,-0.6610466241836548
-0.1907402127981186,0.14339011907577515,0.11834491044282913,0.05212929844856262,0.027599770575761795,0.003980409819632769,0.07448947429656982,0.0043762968853116035,0.0013342929305508733,-0.06903177499771118,0.5401874780654907,0.16951918601989746,-0.0023121926933526993,0.1212301030755043,-0.023262277245521545,-0.1823238581418991,0.28430408239364624,-0.005817565135657787,0.48515817523002625,0.4624710977077484,-0.09192458540201187,-0.5342013239860535
-0.2248719036579132,0.3481654226779938,-0.0038342822808772326,-0.05082649365067482,0.18204252421855927,-0.02298087812960148,0.004721516277641058,0.010284064337611198,0.0007537630735896528,0.02101302146911621,0.51186603307724,-0.03203226625919342,-0.0036854471545666456,0.1009693443775177,-0.02469496987760067,-0.11306983232498169,0.3390164077281952,-0.007443180773407221,-0.023325348272919655,-0.398512065410614,-0.10627630352973938,-0.37999191880226135
0.14533640444278717,-0.8829153776168823,-0.05147245153784752,0.259000301361084,0.07985472679138184,-0.0072557078674435616,-0.009679228998720646,-0.05734550580382347,0.0014838649658486247,0.03387212008237839,-0.39584630727767944,-0.006319019477814436,-0.002430853433907032,0.0949462503194809,-0.0248686745762825,-0.0844891145825386,0.3252852261066437,0.0008516428642906249,-0.1658729761838913,-0.2330569177865982,-0.10502757132053375,0.5163983106613159
-0.13302886486053467,-0.45513904094696045,-0.022415801882743835,0.11348620057106018,0.03979530557990074,0.044235218316316605,-0.0265597403049469,-0.0026279741432517767,0.0011510804761201143,-0.000857182196341455,0.645837664604187,-0.048627570271492004,-0.004061894025653601,0.08637430518865585,-0.02309533953666687,-0.1486789882183075,-6.562335014343262,0.0006544729694724083,-0.6645188331604004,0.5566906332969666,-0.06340792030096054,-0.2851457893848419
