0,1,2,3,4,5
"('deposit_type <= 0.00', 0.6933156843477428)","('previous_cancellations <= 0.00', 0.6284227049659925)","('required_car_parking_spaces <= 0.00', -0.20310616779342636)","('customer_type <= 0.67', -0.1797946027802429)","('0.71 < market_segment <= 0.86', -0.15374905096091804)","('total_of_special_requests <= 0.00', -0.11650762974416835)"
"('deposit_type <= 0.00', 0.71827440181397)","('previous_cancellations <= 0.00', 0.6267659716983657)","('required_car_parking_spaces <= 0.00', -0.21170480881863837)","('customer_type <= 0.67', -0.15148328716423937)","('total_of_special_requests <= 0.00', -0.13906282308304607)","('0.57 < market_segment <= 0.71', 0.12726028288350627)"
"('deposit_type <= 0.00', 0.7328560214628426)","('previous_cancellations <= 0.00', 0.6648132364858044)","('required_car_parking_spaces <= 0.00', -0.19616274860454164)","('customer_type > 0.67', 0.1417483494010976)","('0.71 < market_segment <= 0.86', -0.1342127391761694)","('total_of_special_requests > 0.20', 0.10585347706306297)"
"('deposit_type <= 0.00', 0.7010875410866408)","('previous_cancellations <= 0.00', 0.6675857952481502)","('required_car_parking_spaces <= 0.00', -0.23863611262337586)","('lead_time > 0.22', -0.23683434591721828)","('customer_type <= 0.67', -0.14984327236962863)","('0.71 < market_segment <= 0.86', -0.14267672253402322)"
"('deposit_type <= 0.00', 0.7418532698740875)","('previous_cancellations <= 0.00', 0.6441817994445047)","('required_car_parking_spaces <= 0.00', -0.21679596586043862)","('lead_time > 0.22', -0.1972548480032633)","('0.71 < market_segment <= 0.86', -0.14162666973379398)","('total_of_special_requests <= 0.00', -0.13528913615812838)"
"('deposit_type <= 0.00', 0.6860591464730168)","('previous_cancellations <= 0.00', 0.6609693243105691)","('required_car_parking_spaces <= 0.00', -0.2191621130451957)","('customer_type > 0.67', 0.17070225986852747)","('total_of_special_requests <= 0.00', -0.1328132886876228)","('market_segment <= 0.57', 0.10570257606812353)"
"('deposit_type <= 0.00', 0.6963094003560578)","('previous_cancellations <= 0.00', 0.6423536209111145)","('required_car_parking_spaces > 0.00', 0.20348657983902377)","('customer_type <= 0.67', -0.15286383295303496)","('lead_time <= 0.02', 0.1507075068811579)","('market_segment <= 0.57', 0.11050157420414)"
"('deposit_type <= 0.00', 0.7020830601726187)","('previous_cancellations <= 0.00', 0.6127607085808704)","('required_car_parking_spaces <= 0.00', -0.2161649718336805)","('0.71 < market_segment <= 0.86', -0.15294916110794765)","('customer_type <= 0.67', -0.15120774892280306)","('total_of_special_requests <= 0.00', -0.13697207298914976)"
"('deposit_type > 0.00', -0.7325854723114482)","('previous_cancellations <= 0.00', 0.6517347334544978)","('required_car_parking_spaces <= 0.00', -0.21793381667196393)","('lead_time > 0.22', -0.19417625685917816)","('customer_type <= 0.67', -0.12457026670535239)","('total_of_special_requests <= 0.00', -0.11974498189298727)"
"('deposit_type <= 0.00', 0.7182247367826535)","('previous_cancellations <= 0.00', 0.6763383639449726)","('lead_time > 0.22', -0.19704486281439423)","('0.71 < market_segment <= 0.86', -0.1543106476719971)","('customer_type <= 0.67', -0.15374457631643357)","('total_of_special_requests <= 0.00', -0.11599014307256422)"
"('deposit_type <= 0.00', 0.7278206830782257)","('previous_cancellations <= 0.00', 0.6278355803004451)","('required_car_parking_spaces <= 0.00', -0.19557435523120495)","('0.71 < market_segment <= 0.86', -0.15685524361842457)","('customer_type <= 0.67', -0.15536113655372355)","('0.00 < total_of_special_requests <= 0.20', 0.10992460537282096)"
"('deposit_type <= 0.00', 0.6894208363649909)","('previous_cancellations <= 0.00', 0.6381427166198362)","('required_car_parking_spaces <= 0.00', -0.20798283728881056)","('customer_type > 0.67', 0.15369729746398836)","('total_of_special_requests <= 0.00', -0.11839482814952346)","('adr <= 0.01', 0.0971961044440166)"
"('deposit_type <= 0.00', 0.705152497010774)","('previous_cancellations <= 0.00', 0.6680307026100252)","('required_car_parking_spaces <= 0.00', -0.219739579803986)","('lead_time > 0.22', -0.18028383890915095)","('customer_type > 0.67', 0.15860599108249107)","('total_of_special_requests <= 0.00', -0.13449988799418403)"
"('deposit_type <= 0.00', 0.6793755421946662)","('previous_cancellations <= 0.00', 0.6160950537022647)","('lead_time > 0.22', -0.2255824706216388)","('required_car_parking_spaces <= 0.00', -0.21047346118380833)","('customer_type > 0.67', 0.15563893380947227)","('total_of_special_requests <= 0.00', -0.13119678937721915)"
"('deposit_type <= 0.00', 0.704624742539717)","('previous_cancellations <= 0.00', 0.6318314109415867)","('required_car_parking_spaces <= 0.00', -0.19863258368096354)","('lead_time <= 0.02', 0.16320751475092918)","('0.71 < market_segment <= 0.86', -0.1434855139086425)","('customer_type <= 0.67', -0.13497119669745902)"
"('deposit_type <= 0.00', 0.7236961077258404)","('previous_cancellations <= 0.00', 0.6550531666677385)","('lead_time > 0.22', -0.18748098501719107)","('customer_type <= 0.67', -0.1613711440570473)","('0.71 < market_segment <= 0.86', -0.14952818024596243)","('0.00 < total_of_special_requests <= 0.20', 0.10746337931193554)"
"('deposit_type <= 0.00', 0.6833116665548112)","('previous_cancellations <= 0.00', 0.6464741968673016)","('customer_type > 0.67', 0.1727815028117146)","('lead_time <= 0.02', 0.172649072553849)","('total_of_special_requests <= 0.00', -0.12887118277484333)","('market_segment <= 0.57', 0.11951846496320656)"
"('deposit_type > 0.00', -0.6981036402575651)","('previous_cancellations <= 0.00', 0.6695965619096119)","('required_car_parking_spaces <= 0.00', -0.21718583116899723)","('customer_type <= 0.67', -0.17019679935793566)","('total_of_special_requests <= 0.00', -0.14187393046435107)","('adr <= 0.01', 0.09205494434774696)"
"('deposit_type <= 0.00', 0.7043672106030263)","('previous_cancellations <= 0.00', 0.6494702096691788)","('lead_time > 0.22', -0.18661829585947037)","('customer_type > 0.67', 0.15577122584448214)","('total_of_special_requests <= 0.00', -0.1179310111867192)","('market_segment <= 0.57', 0.09536968246580252)"
"('deposit_type <= 0.00', 0.7050218116532654)","('previous_cancellations <= 0.00', 0.6760592178494297)","('required_car_parking_spaces <= 0.00', -0.20552661959594692)","('0.71 < market_segment <= 0.86', -0.1679760276277794)","('customer_type > 0.67', 0.15547807899323043)","('total_of_special_requests <= 0.00', -0.12241904474992756)"
"('deposit_type <= 0.00', 0.7048066684889017)","('previous_cancellations <= 0.00', 0.5979301207282822)","('required_car_parking_spaces <= 0.00', -0.22035041558277027)","('lead_time > 0.22', -0.2078358986903535)","('customer_type > 0.67', 0.1685004808629499)","('0.00 < total_of_special_requests <= 0.20', 0.11891563617908692)"
"('deposit_type > 0.00', -0.6933466452673296)","('previous_cancellations > 0.00', -0.6498754544476898)","('lead_time > 0.22', -0.21593004369546795)","('required_car_parking_spaces <= 0.00', -0.20860887295074523)","('customer_type <= 0.67', -0.16326471519942073)","('total_of_special_requests <= 0.00', -0.1325798695987281)"
"('deposit_type <= 0.00', 0.7050956961384942)","('previous_cancellations <= 0.00', 0.6406356237366115)","('required_car_parking_spaces <= 0.00', -0.21553644048837342)","('customer_type <= 0.67', -0.17220639103882532)","('0.71 < market_segment <= 0.86', -0.16017485227476883)","('0.00 < total_of_special_requests <= 0.20', 0.13111656274412697)"
"('deposit_type <= 0.00', 0.6922497213643096)","('previous_cancellations <= 0.00', 0.6305682049884673)","('required_car_parking_spaces <= 0.00', -0.22257427247055048)","('lead_time <= 0.02', 0.16571076876209268)","('customer_type <= 0.67', -0.16147714421125367)","('0.71 < market_segment <= 0.86', -0.14964433499893012)"
"('deposit_type > 0.00', -0.7189700107060868)","('previous_cancellations <= 0.00', 0.6038719026228034)","('required_car_parking_spaces <= 0.00', -0.22387216593160517)","('lead_time > 0.22', -0.19362091330176331)","('customer_type <= 0.67', -0.16201397973426057)","('total_of_special_requests <= 0.00', -0.1150448916170496)"
"('deposit_type > 0.00', -0.7032796791259752)","('previous_cancellations <= 0.00', 0.6199484902061517)","('lead_time > 0.22', -0.20333615540605124)","('customer_type <= 0.67', -0.15091533437315713)","('total_of_special_requests <= 0.00', -0.12569513598717055)","('market_segment <= 0.57', 0.11438292272072009)"
"('deposit_type <= 0.00', 0.7026880632726547)","('previous_cancellations <= 0.00', 0.6125255693291788)","('lead_time > 0.22', -0.20516327645471397)","('customer_type <= 0.67', -0.16421085015736978)","('0.71 < market_segment <= 0.86', -0.15686523615979325)","('total_of_special_requests <= 0.00', -0.13756588452275068)"
"('deposit_type <= 0.00', 0.697773045343011)","('previous_cancellations <= 0.00', 0.64915676385929)","('required_car_parking_spaces <= 0.00', -0.2143870463012882)","('lead_time > 0.22', -0.1922444398705825)","('customer_type > 0.67', 0.15263671848282176)","('total_of_special_requests <= 0.00', -0.1283051460812639)"
"('deposit_type <= 0.00', 0.7050598797509451)","('previous_cancellations <= 0.00', 0.6203788078075394)","('required_car_parking_spaces <= 0.00', -0.19762949417937906)","('customer_type <= 0.67', -0.17012959899226676)","('lead_time <= 0.02', 0.15853196757499968)","('total_of_special_requests <= 0.00', -0.1326711112664675)"
"('deposit_type <= 0.00', 0.7082689322281788)","('previous_cancellations <= 0.00', 0.6140640950331858)","('customer_type <= 0.67', -0.16671370319842393)","('lead_time <= 0.02', 0.15911313150315068)","('total_of_special_requests <= 0.00', -0.12550242181507515)","('market_segment <= 0.57', 0.10945274234486134)"
"('deposit_type > 0.00', -0.6988351535859578)","('previous_cancellations <= 0.00', 0.6626424618706603)","('required_car_parking_spaces <= 0.00', -0.21703533306329006)","('customer_type <= 0.67', -0.1698310643367703)","('total_of_special_requests <= 0.00', -0.1434169558419504)","('market_segment <= 0.57', 0.11645082060294985)"
"('deposit_type <= 0.00', 0.6942504092892072)","('previous_cancellations <= 0.00', 0.6390302599066178)","('lead_time > 0.22', -0.22078879287359315)","('customer_type <= 0.67', -0.15818720662266073)","('0.71 < market_segment <= 0.86', -0.15329026728097747)","('total_of_special_requests <= 0.00', -0.12993233683626595)"
"('deposit_type <= 0.00', 0.6967449947859793)","('previous_cancellations <= 0.00', 0.6590584772509019)","('required_car_parking_spaces <= 0.00', -0.2142005489879984)","('customer_type <= 0.67', -0.17296931453169428)","('lead_time <= 0.02', 0.1680668603136155)","('total_of_special_requests <= 0.00', -0.1344354440872077)"
"('deposit_type <= 0.00', 0.7062381439188796)","('previous_cancellations <= 0.00', 0.6291643225254134)","('required_car_parking_spaces <= 0.00', -0.21897518949027386)","('customer_type <= 0.67', -0.15631376461808644)","('0.71 < market_segment <= 0.86', -0.14854406823165814)","('0.00 < total_of_special_requests <= 0.20', 0.1052384512262047)"
"('deposit_type <= 0.00', 0.6992830183438759)","('previous_cancellations <= 0.00', 0.6454088222967012)","('required_car_parking_spaces <= 0.00', -0.2317347575637068)","('customer_type <= 0.67', -0.16515299186179058)","('adr > 0.02', -0.12313084050505688)","('market_segment <= 0.57', 0.10951781591240517)"
"('deposit_type <= 0.00', 0.7013137463791711)","('previous_cancellations <= 0.00', 0.6254347645248522)","('required_car_parking_spaces <= 0.00', -0.22636951248223605)","('customer_type <= 0.67', -0.1673040506917051)","('lead_time <= 0.02', 0.15087367314144182)","('0.00 < total_of_special_requests <= 0.20', 0.10228978362680195)"
"('deposit_type > 0.00', -0.714039001238114)","('previous_cancellations <= 0.00', 0.6603599568177496)","('lead_time > 0.22', -0.17664676885094582)","('customer_type <= 0.67', -0.14972293310167617)","('total_of_special_requests <= 0.00', -0.1314335886875435)","('market_segment <= 0.57', 0.12486336726264768)"
"('deposit_type <= 0.00', 0.6948398849510885)","('previous_cancellations <= 0.00', 0.6055513114404327)","('required_car_parking_spaces <= 0.00', -0.20882951776548078)","('lead_time > 0.22', -0.18111391169022037)","('customer_type > 0.67', 0.1678706998085488)","('total_of_special_requests <= 0.00', -0.13147609849770783)"
"('deposit_type <= 0.00', 0.7016657544491549)","('previous_cancellations <= 0.00', 0.6214982382846086)","('required_car_parking_spaces > 0.00', 0.1888167828325977)","('customer_type <= 0.67', -0.16177367418933736)","('0.71 < market_segment <= 0.86', -0.1397594878487368)","('adr > 0.02', -0.10853284901999216)"
"('deposit_type <= 0.00', 0.7013345096691083)","('previous_cancellations <= 0.00', 0.6727004234803988)","('required_car_parking_spaces <= 0.00', -0.22218670589919975)","('lead_time > 0.22', -0.202178512801466)","('0.71 < market_segment <= 0.86', -0.16836889174362984)","('customer_type <= 0.67', -0.16530343240072384)"
"('deposit_type <= 0.00', 0.693508810507918)","('previous_cancellations <= 0.00', 0.6136277323907854)","('required_car_parking_spaces <= 0.00', -0.21894338194739332)","('customer_type > 0.67', 0.15712237141443622)","('total_of_special_requests <= 0.00', -0.12357641248462548)","('0.57 < market_segment <= 0.71', 0.09937299033804714)"
"('deposit_type <= 0.00', 0.703212426989763)","('previous_cancellations <= 0.00', 0.6609490367126892)","('required_car_parking_spaces <= 0.00', -0.2101442379154453)","('lead_time > 0.22', -0.1945309080274036)","('customer_type <= 0.67', -0.14882495772307705)","('0.71 < market_segment <= 0.86', -0.14774884726658138)"
"('deposit_type <= 0.00', 0.7103893447545192)","('previous_cancellations <= 0.00', 0.6248716026335533)","('required_car_parking_spaces <= 0.00', -0.2079852386837729)","('0.71 < market_segment <= 0.86', -0.17612468098580317)","('customer_type <= 0.67', -0.15773264543205973)","('total_of_special_requests <= 0.00', -0.1348677326309773)"
"('deposit_type <= 0.00', 0.7186927841300665)","('previous_cancellations <= 0.00', 0.6205360537041558)","('required_car_parking_spaces <= 0.00', -0.21265473200598634)","('0.71 < market_segment <= 0.86', -0.15396749539909863)","('customer_type <= 0.67', -0.15251123626397822)","('booking_changes <= 0.00', -0.08286876503552422)"
"('deposit_type <= 0.00', 0.6918321941725912)","('previous_cancellations <= 0.00', 0.6260994789620723)","('required_car_parking_spaces <= 0.00', -0.22670237681116426)","('lead_time > 0.22', -0.21607263874542923)","('customer_type > 0.67', 0.1670745565042883)","('total_of_special_requests <= 0.00', -0.14325716012249445)"
"('deposit_type <= 0.00', 0.6977344430424585)","('previous_cancellations <= 0.00', 0.6529993636015192)","('lead_time > 0.22', -0.19760128864707802)","('customer_type <= 0.67', -0.1621308413751991)","('0.71 < market_segment <= 0.86', -0.14528686522524964)","('adr > 0.02', -0.1240869681606744)"
"('deposit_type <= 0.00', 0.710353017227409)","('previous_cancellations > 0.00', -0.6506501917615103)","('required_car_parking_spaces <= 0.00', -0.1978427340295707)","('lead_time > 0.22', -0.1909070633225194)","('customer_type > 0.67', 0.1416233580338835)","('total_of_special_requests <= 0.00', -0.12540270183896157)"
"('deposit_type <= 0.00', 0.6893115883512593)","('previous_cancellations <= 0.00', 0.6288666836832169)","('customer_type <= 0.67', -0.15388357660027074)","('0.71 < market_segment <= 0.86', -0.1415139711956375)","('adr > 0.02', -0.13792189240252548)","('0.00 < total_of_special_requests <= 0.20', 0.11126767763056333)"
"('deposit_type <= 0.00', 0.7090777204325577)","('previous_cancellations <= 0.00', 0.6504534151520829)","('customer_type <= 0.67', -0.1603016552334118)","('0.71 < market_segment <= 0.86', -0.1521472701659708)","('total_of_special_requests <= 0.00', -0.1339781527631185)","('adr > 0.02', -0.11989954727128486)"
